hourminutesecond	fractionofsecond	count	art.sec
185300	0	0	0
185400	0	0	0
185500	0	0	0
185601	0	0	0
185701	0	0	0
185853	0	0	0
185954	0	0	0
190054	0	0	0
190155	0	0	0
190255	0	0	0
190356	0	0	0
190456	0	0	0
190557	0	0	0
190657	0	0	0
190758	0	0	0
190858	0	0	0
190959	0	0	0
191059	0	0	0
191100	0	0	0
191200	0	0	0
191300	0	0	0
191401	0	0	0
191501	0	0	0
191653	0	0	0
191702	0	0	0
191854	0	0	0
191955	0	0	0
192055	0	0	0
192156	0	0	0
192256	0	0	0
192357	0	0	0
192457	0	0	0
192558	0	0	0
192658	0	0	0
192759	0	0	0
192859	0	0	0
192900	0	0	0
193000	0	0	0
193100	0	0	0
193201	0	0	0
193301	0	0	0
193402	0	0	0
193502	0	0	0
193654	0	0	0
193755	0	0	0
193855	0	0	0
193956	0	0	0
194056	0	0	0
194157	0	0	0
194257	0	0	0
194358	0	0	0
194458	0	0	0
194559	0	0	0
194659	0	0	0
194700	0	0	0
194800	0	0	0
194900	0	0	0
195001	0	0	0
195101	0	0	0
195253	0	0	0
195354	0	0	0
195454	0	0	0
195555	0	0	0
195655	0	0	0
195756	0	0	0
195856	0	0	0
195957	0	0	0
200057	0	0	0
200158	0	0	0
200258	0	0	0
200359	0	0	0
200459	0	0	0
200500	0	0	0
200600	0	0	0
200700	0	0	0
200801	0	0	0
200901	0	0	0
201053	0	0	0
201154	0	0	0
201254	0	0	0
201355	0	0	0
201455	0	0	0
201556	0	0	0
201656	0	0	0
201757	0	0	0
201857	0	0	0
201958	0	0	0
202058	0	0	0
202159	0	0	0
202259	0	0	0
202300	0	0	0
202400	0	0	0
202500	0	0	0
202601	0	0	0
202701	0	0	0
202802	0	0	0
202902	0	0	0
203054	0	0	0
203155	0	0	0
203255	0	0	0
203356	0	0	0
203456	0	0	0
203557	0	0	0
203657	0	0	0
203758	0	0	0
203858	0	0	0
203959	0	0	0
204059	0	0	0
204100	0	0	0
204200	0	0	0
204300	0	0	0
204401	0	0	0
204501	0	0	0
204653	0	0	0
204702	0	0	0
204854	0	0	0
204955	0	0	0
205055	0	0	0
205156	0	0	0
205256	0	0	0
205357	0	0	0
205457	0	0	0
205558	0	0	0
205658	0	0	0
205859	0	2	0
205859	999	0	0.5
205900	0	0	0
210000	0	0	0
210200	0	0	0
210201	0	0	0
210401	0	0	0
210502	0	2	0
210502	999	0	0.5
210703	0	0	0
210755	0	0	0
210855	0	0	0
211056	0	2	0
211056	999	0	0.5
211157	0	0	0
211357	0	0	0
211358	0	0	0
211458	0	0	0
211559	0	0	0
211659	0	0	0
211700	0	0	0
211900	0	0	0
212000	0	0	0
212101	0	2	0
212101	999	0	0.5
212302	0	0	0
212402	0	0	0
212503	0	0	0
212603	0	0	0
212704	0	0	0
212756	0	0	0
212956	0	0	0
213057	0	0	0
213157	0	0	0
213258	0	2	0
213258	999	0	0.5
213359	0	0	0
213459	0	0	0
213600	0	2	0
213600	999	0	0.5
213800	0	0	0
213901	0	2	0
213901	999	0	0.5
214102	0	0	0
214202	0	0	0
214303	0	0	0
214403	0	0	0
214504	0	0	0
214656	0	0	0
214756	0	0	0
214857	0	0	0
214957	0	0	0
214958	0	0	0
215158	0	0	0
215159	0	0	0
215359	0	0	0
215400	0	2	0
215400	999	0	0.5
215600	0	0	0
215701	0	0	0
215801	0	0	0
215802	0	0	0
220002	0	0	0
220054	0	0	0
220203	0	0	0
220304	0	0	0
220356	0	0	0
220456	0	0	0
220557	0	0	0
220757	0	0	0
220858	0	2	0
220858	999	0	0.5
220959	0	0	0
221159	0	0	0
221100	0	0	0
221300	0	2	0
221300	999	0	0.5
221401	0	0	0
221501	0	0	0
221602	0	0	0
221702	0	0	0
221903	0	0	0
221955	0	0	0
222055	0	0	0
222256	0	0	0
222356	0	0	0
222457	0	2	0
222457	999	0	0.5
222658	0	2	0
222658	999	0	0.5
222759	0	0	0
222859	0	0	0
223000	0	2	0
223000	999	0	0.5
223200	0	0	0
223301	0	0	0
223401	0	0	0
223502	0	0	0
223602	0	0	0
223654	0	0	0
223755	0	0	0
223904	0	0	0
223956	0	0	0
224056	0	0	0
224157	0	0	0
224257	0	0	0
224358	0	0	0
224558	0	0	0
224559	0	0	0
224759	0	0	0
224800	0	0	0
224900	0	0	0
225000	0	0	0
225101	0	0	0
225201	0	0	0
225202	0	0	0
225302	0	0	0
225454	0	0	0
225555	0	0	0
225704	0	0	0
225856	0	0	0
225956	0	0	0
230057	0	0	0
230157	0	0	0
230258	0	2	0
230258	999	0	0.5
230459	0	0	0
230559	0	0	0
230600	0	0	0
230700	0	2	0
230700	999	0	0.5
230901	0	0	0
231001	0	0	0
231002	0	0	0
231202	0	0	0
231254	0	0	0
231355	0	0	0
231455	0	0	0
231656	0	0	0
231756	0	0	0
231857	0	0	0
231957	0	0	0
231958	0	0	0
232158	0	0	0
232259	0	0	0
232359	0	0	0
232300	0	0	0
232400	0	0	0
232500	0	0	0
232601	0	0	0
232801	0	0	0
232902	0	0	0
233002	0	0	0
233054	0	0	0
233203	0	0	0
233255	0	0	0
233456	0	0	0
233556	0	0	0
233557	0	0	0
233757	0	0	0
233858	0	0	0
233958	0	0	0
234059	0	2	0
234059	999	0	0.5
234200	0	2	0
234200	999	0	0.5
234300	0	0	0
234401	0	0	0
234501	0	0	0
234602	0	0	0
234802	0	0	0
234903	0	0	0
234955	0	0	0
235055	0	0	0
235156	0	0	0
235256	0	0	0
235357	0	0	0
235557	0	0	0
235658	0	2	0
235658	999	0	0.5
235759	0	0	0
235959	0	0	0
235900	0	0	0
100	0	2	0
100	999	0	0.5
201	0	0	0
401	0	0	0
402	0	0	0
502	0	0	0
654	0	0	0
755	0	0	0
855	0	0	0
956	0	0	0
1056	0	0	0
1157	0	0	0
1357	0	0	0
1458	0	2	0
1458	999	0	0.5
1559	0	0	0
1659	0	0	0
1700	0	0	0
1900	0	2	0
1900	999	0	0.5
2001	0	0	0
2101	0	0	0
2202	0	0	0
2302	0	0	0
2454	0	0	0
2603	0	0	0
2655	0	0	0
2856	0	2	0
2856	999	0	0.5
2957	0	0	0
3057	0	0	0
3158	0	0	0
3258	0	0	0
3359	0	0	0
3459	0	0	0
3500	0	0	0
3600	0	0	0
3700	0	0	0
3801	0	0	0
3901	0	0	0
4002	0	0	0
4102	0	0	0
4303	0	0	0
4403	0	0	0
4455	0	0	0
4656	0	2	0
4656	999	0	0.5
4757	0	0	0
4857	0	0	0
4958	0	0	0
5058	0	0	0
5159	0	0	0
5359	0	0	0
5400	0	2	0
5400	999	0	0.5
5500	0	0	0
5601	0	0	0
5701	0	0	0
5802	0	0	0
10002	0	0	0
10054	0	0	0
10203	0	0	0
10255	0	0	0
10456	0	0	0
10556	0	0	0
10657	0	2	0
10657	999	0	0.5
10758	0	0	0
10858	0	0	0
10959	0	0	0
11159	0	0	0
11200	0	2	0
11200	999	0	0.5
11300	0	0	0
11401	0	0	0
11501	0	0	0
11702	0	2	0
11702	999	0	0.5
11854	0	0	0
12003	0	0	0
12055	0	0	0
12156	0	0	0
12256	0	0	0
12357	0	0	0
12557	0	0	0
12658	0	2	0
12658	999	0	0.5
12759	0	0	0
12859	0	0	0
12900	0	0	0
13100	0	0	0
13200	0	0	0
13201	0	0	0
13301	0	0	0
13402	0	0	0
13502	0	0	0
13703	0	0	0
13755	0	0	0
13855	0	0	0
13956	0	0	0
14056	0	0	0
14157	0	0	0
14257	0	0	0
14458	0	2	0
14458	999	0	0.5
14559	0	0	0
14659	0	0	0
14700	0	0	0
14900	0	0	0
15000	0	0	0
15001	0	0	0
15201	0	0	0
15202	0	0	0
15402	0	0	0
15454	0	0	0
15555	0	0	0
15655	0	0	0
15756	0	0	0
15856	0	0	0
15957	0	0	0
20057	0	0	0
20158	0	0	0
20258	0	0	0
20359	0	0	0
20459	0	0	0
20600	0	2	0
20600	999	0	0.5
20700	0	0	0
20801	0	0	0
20901	0	0	0
21102	0	2	0
21102	999	0	0.5
21254	0	0	0
21355	0	0	0
21455	0	0	0
21556	0	0	0
21656	0	0	0
21857	0	2	0
21857	999	0	0.5
21958	0	0	0
22058	0	0	0
22159	0	0	0
22259	0	0	0
22400	0	2	0
22400	999	0	0.5
22600	0	0	0
22601	0	0	0
22801	0	0	0
22802	0	0	0
23002	0	0	0
23054	0	0	0
23155	0	0	0
23255	0	0	0
23356	0	0	0
23556	0	0	0
23557	0	0	0
23657	0	0	0
23758	0	0	0
23958	0	0	0
23959	0	0	0
24059	0	0	0
24200	0	2	0
24200	999	0	0.5
24300	0	0	0
24501	0	2	0
24501	999	0	0.5
24602	0	0	0
24702	0	0	0
24854	0	0	0
24955	0	0	0
25055	0	0	0
25156	0	0	0
25256	0	0	0
25357	0	0	0
25557	0	0	0
25558	0	0	0
25758	0	0	0
25859	0	2	0
25859	999	0	0.5
25900	0	0	0
30000	0	0	0
30100	0	0	0
30301	0	2	0
30301	999	0	0.5
30402	0	0	0
30502	0	0	0
30654	0	0	0
30755	0	0	0
30855	0	0	0
30956	0	0	0
31056	0	0	0
31157	0	0	0
31257	0	0	0
31358	0	0	0
31458	0	0	0
31559	0	0	0
31759	0	0	0
31700	0	0	0
31800	0	0	0
31900	0	0	0
32001	0	0	0
32201	0	0	0
32302	0	2	0
32302	999	0	0.5
32503	0	0	0
32555	0	0	0
32704	0	0	0
32756	0	0	0
32856	0	0	0
33057	0	2	0
33057	999	0	0.5
33158	0	0	0
33258	0	0	0
33359	0	0	0
33459	0	0	0
33500	0	0	0
33600	0	0	0
33700	0	0	0
33801	0	0	0
33901	0	0	0
34002	0	0	0
34102	0	0	0
34254	0	0	0
34355	0	0	0
34455	0	0	0
34556	0	0	0
34756	0	0	0
34757	0	0	0
34857	0	0	0
34958	0	0	0
35058	0	0	0
35159	0	0	0
35259	0	0	0
35300	0	0	0
35500	0	2	0
35500	999	0	0.5
35601	0	0	0
35701	0	0	0
35802	0	0	0
35902	0	0	0
40103	0	0	0
40155	0	0	0
40255	0	0	0
40356	0	0	0
40456	0	0	0
40657	0	2	0
40657	999	0	0.5
40758	0	0	0
40858	0	0	0
40959	0	0	0
41059	0	0	0
41100	0	0	0
41300	0	0	0
41400	0	0	0
41501	0	2	0
41501	999	0	0.5
41602	0	0	0
41702	0	0	0
41854	0	0	0
42003	0	0	0
42055	0	0	0
42156	0	0	0
42256	0	0	0
42357	0	0	0
42557	0	0	0
42558	0	0	0
42658	0	0	0
42759	0	0	0
42959	0	0	0
43000	0	2	0
43000	999	0	0.5
43100	0	0	0
43301	0	0	0
43401	0	0	0
43402	0	0	0
43502	0	0	0
43654	0	0	0
43803	0	0	0
43855	0	0	0
44056	0	0	0
44156	0	0	0
44157	0	0	0
44257	0	0	0
44358	0	0	0
44458	0	0	0
44559	0	0	0
44759	0	0	0
44800	0	2	0
44800	999	0	0.5
44900	0	0	0
45001	0	0	0
45101	0	0	0
45202	0	0	0
45402	0	0	0
45454	0	0	0
45603	0	0	0
45655	0	0	0
45756	0	0	0
45856	0	0	0
45957	0	0	0
50157	0	0	0
50158	0	0	0
50358	0	0	0
50359	0	0	0
50459	0	0	0
50500	0	0	0
50700	0	2	0
50700	999	0	0.5
50901	0	2	0
50901	999	0	0.5
51002	0	0	0
51202	0	0	0
51254	0	0	0
51355	0	0	0
51504	0	0	0
51556	0	0	0
51656	0	0	0
51757	0	0	0
51957	0	0	0
51958	0	0	0
52058	0	0	0
52259	0	0	0
52359	0	0	0
52300	0	0	0
52400	0	0	0
52500	0	0	0
52601	0	0	0
52701	0	0	0
52802	0	0	0
52902	0	0	0
53054	0	0	0
53203	0	0	0
53255	0	0	0
53356	0	0	0
53556	0	0	0
53557	0	0	0
53657	0	0	0
53758	0	0	0
53858	0	0	0
53959	0	0	0
54059	0	0	0
54100	0	0	0
54200	0	0	0
54300	0	0	0
54401	0	0	0
54501	0	0	0
54602	0	0	0
54702	0	0	0
54903	0	0	0
55003	0	0	0
55055	0	0	0
55156	0	0	0
55256	0	0	0
55457	0	2	0
55457	999	0	0.5
55558	0	0	0
55658	0	0	0
55759	0	0	0
55859	0	0	0
55900	0	0	0
60000	0	0	0
60100	0	0	0
60201	0	0	0
60301	0	0	0
60502	0	2	0
60502	999	0	0.5
60703	0	0	0
60755	0	0	0
60855	0	0	0
60956	0	0	0
61056	0	0	0
61257	0	2	0
61257	999	0	0.5
61358	0	0	0
61458	0	0	0
61559	0	0	0
61659	0	0	0
61700	0	0	0
61900	0	2	0
61900	999	0	0.5
62001	0	0	0
62201	0	0	0
62202	0	0	0
62302	0	0	0
62454	0	0	0
62603	0	0	0
62655	0	0	0
62756	0	0	0
62856	0	0	0
62957	0	0	0
63057	0	0	0
63158	0	0	0
63258	0	0	0
63359	0	0	0
63459	0	0	0
63500	0	0	0
63600	0	0	0
63700	0	0	0
63801	0	0	0
64001	0	0	0
64002	0	0	0
64102	0	0	0
64254	0	0	0
64355	0	0	0
64455	0	0	0
64556	0	0	0
64656	0	0	0
64757	0	0	0
64857	0	0	0
64958	0	0	0
65058	0	0	0
65259	0	2	0
65259	999	0	0.5
65300	0	0	0
65400	0	0	0
65500	0	0	0
65601	0	0	0
65701	0	0	0
65802	0	0	0
65902	0	0	0
73109	0	0	0
73209	0	0	0
73310	0	0	0
73401	0	0	0
73502	0	0	0
73602	0	0	0
73703	0	0	0
73803	0	0	0
73904	0	0	0
74004	0	0	0
74105	0	0	0
74205	0	0	0
74306	0	0	0
74406	0	0	0
74507	0	0	0
74607	0	0	0
74708	0	0	0
74808	0	0	0
74909	0	0	0
75009	0	0	0
75101	0	0	0
75201	0	0	0
75302	0	0	0
75402	0	0	0
75503	0	0	0
75603	0	0	0
75704	0	0	0
75804	0	0	0
75905	0	0	0
80005	0	0	0
80106	0	0	0
80206	0	0	0
80307	0	0	0
80407	0	0	0
80508	0	0	0
80608	0	0	0
80709	0	0	0
80809	0	0	0
80910	0	0	0
81001	0	0	0
81102	0	0	0
81202	0	0	0
81303	0	0	0
81403	0	0	0
81504	0	0	0
81604	0	0	0
81705	0	0	0
81805	0	0	0
81906	0	0	0
82006	0	0	0
82107	0	0	0
82207	0	0	0
82308	0	0	0
82408	0	0	0
82509	0	0	0
82609	0	0	0
82710	0	0	0
82801	0	0	0
82902	0	0	0
83002	0	0	0
83103	0	0	0
83203	0	0	0
83304	0	0	0
83404	0	0	0
83505	0	0	0
83605	0	0	0
83706	0	0	0
83806	0	0	0
83907	0	0	0
84007	0	0	0
84108	0	0	0
84208	0	0	0
84309	0	0	0
84409	0	0	0
84510	0	0	0
84601	0	0	0
84702	0	0	0
84802	0	0	0
84903	0	0	0
85003	0	0	0
85104	0	0	0
85204	0	0	0
85305	0	0	0
85405	0	0	0
85506	0	0	0
85606	0	0	0
85707	0	0	0
85807	0	0	0
85908	0	0	0
90008	0	0	0
90109	0	0	0
90200	0	0	0
90310	0	0	0
90401	0	0	0
90502	0	0	0
90602	0	0	0
90703	0	0	0
90803	0	0	0
90904	0	0	0
91004	0	0	0
91105	0	0	0
91205	0	0	0
91306	0	0	0
91406	0	0	0
91507	0	0	0
91607	0	0	0
91708	0	0	0
91808	0	0	0
91909	0	0	0
92009	0	0	0
92110	0	0	0
92201	0	0	0
92302	0	0	0
92402	0	0	0
92503	0	0	0
92603	0	0	0
92704	0	0	0
92804	0	0	0
92905	0	0	0
93005	0	0	0
93106	0	0	0
93206	0	0	0
93307	0	0	0
93407	0	0	0
93508	0	0	0
93608	0	0	0
93709	0	0	0
93809	0	0	0
93910	0	0	0
94001	0	0	0
94102	0	0	0
94202	0	0	0
94303	0	0	0
94403	0	0	0
94504	0	0	0
94604	0	0	0
94705	0	0	0
94805	0	0	0
94906	0	0	0
95006	0	0	0
95107	0	0	0
95207	0	0	0
95308	0	0	0
95408	0	0	0
95509	0	0	0
95609	0	0	0
95710	0	0	0
95801	0	0	0
95902	0	0	0
100002	0	0	0
100103	0	0	0
100203	0	0	0
100304	0	0	0
100404	0	0	0
100505	0	0	0
100605	0	0	0
100706	0	0	0
100806	0	0	0
100907	0	0	0
101007	0	0	0
101108	0	0	0
101208	0	0	0
101309	0	0	0
101409	0	0	0
101501	0	0	0
101601	0	0	0
101702	0	0	0
101802	0	0	0
101903	0	0	0
102003	0	0	0
102104	0	0	0
102204	0	0	0
102305	0	0	0
102405	0	0	0
102506	0	0	0
102606	0	0	0
102707	0	0	0
102807	0	0	0
102908	0	0	0
103008	0	0	0
103109	0	0	0
103209	0	0	0
103310	0	0	0
103401	0	0	0
103502	0	0	0
103602	0	0	0
103703	0	0	0
103803	0	0	0
103904	0	0	0
104004	0	0	0
104105	0	0	0
104205	0	0	0
104306	0	0	0
104406	0	0	0
104507	0	0	0
104607	0	0	0
104708	0	0	0
104808	0	0	0
104909	0	0	0
105000	0	0	0
105110	0	0	0
105201	0	0	0
105302	0	0	0
105402	0	0	0
105503	0	0	0
105603	0	0	0
105704	0	0	0
105804	0	0	0
105905	0	0	0
110005	0	0	0
110106	0	0	0
110206	0	0	0
110307	0	0	0
110407	0	0	0
110508	0	0	0
110608	0	0	0
110709	0	0	0
110809	0	0	0
110910	0	0	0
111001	0	0	0
111102	0	0	0
111202	0	0	0
111303	0	0	0
111403	0	0	0
111504	0	0	0
111604	0	0	0
111705	0	0	0
111805	0	0	0
111906	0	0	0
112006	0	0	0
112107	0	0	0
112207	0	0	0
112308	0	0	0
112408	0	0	0
112509	0	0	0
112609	0	0	0
112701	0	0	0
112801	0	0	0
112902	0	0	0
113002	0	0	0
113103	0	0	0
113203	0	0	0
113304	0	0	0
113404	0	0	0
113505	0	0	0
113605	0	0	0
113706	0	0	0
113806	0	0	0
113907	0	0	0
114007	0	0	0
114108	0	0	0
114208	0	0	0
114309	0	0	0
114409	0	0	0
114510	0	0	0
114601	0	0	0
114702	0	0	0
114802	0	0	0
114903	0	0	0
115003	0	0	0
115104	0	0	0
115204	0	0	0
115305	0	0	0
115405	0	0	0
115506	0	0	0
115606	0	0	0
115707	0	0	0
115807	0	0	0
115908	0	0	0
120008	0	0	0
120109	0	0	0
120209	0	0	0
120310	0	0	0
120401	0	0	0
120502	0	0	0
120602	0	0	0
120703	0	0	0
120803	0	0	0
120904	0	0	0
121004	0	0	0
121105	0	0	0
121205	0	0	0
121306	0	0	0
121406	0	0	0
121507	0	0	0
121607	0	0	0
121708	0	0	0
121808	0	0	0
121909	0	0	0
122009	0	0	0
122110	0	0	0
122201	0	0	0
122302	0	0	0
122402	0	0	0
122503	0	0	0
122603	0	0	0
122704	0	0	0
122804	0	0	0
122905	0	0	0
123005	0	0	0
123106	0	0	0
123206	0	0	0
123307	0	0	0
123407	0	0	0
123508	0	0	0
123608	0	0	0
123709	0	0	0
123809	0	0	0
123901	0	0	0
124001	0	0	0
124102	0	0	0
124202	0	0	0
124303	0	0	0
124403	0	0	0
124504	0	0	0
124604	0	0	0
124705	0	0	0
124805	0	0	0
124906	0	0	0
125006	0	0	0
125107	0	0	0
125207	0	0	0
125308	0	0	0
125408	0	0	0
125509	0	0	0
125609	0	0	0
125701	0	0	0
125801	0	0	0
125902	0	0	0
130002	0	0	0
130103	0	0	0
130203	0	0	0
130304	0	0	0
130404	0	0	0
130505	0	0	0
130605	0	0	0
130706	0	0	0
130806	0	0	0
130907	0	0	0
131007	0	0	0
131108	0	0	0
131208	0	0	0
131309	0	0	0
131409	0	0	0
131510	0	0	0
131601	0	0	0
131702	0	0	0
131802	0	0	0
131903	0	0	0
132003	0	0	0
132104	0	0	0
132204	0	0	0
132305	0	0	0
132405	0	0	0
132506	0	0	0
132606	0	0	0
132707	0	0	0
132807	0	0	0
132908	0	0	0
133008	0	0	0
133109	0	0	0
133200	0	0	0
133301	0	0	0
133401	0	0	0
133502	0	0	0
133602	0	0	0
133703	0	0	0
133803	0	0	0
133904	0	0	0
134004	0	0	0
134105	0	0	0
134205	0	0	0
134306	0	0	0
134406	0	0	0
134507	0	0	0
134607	0	0	0
134708	0	0	0
134808	0	0	0
134909	0	0	0
135000	0	0	0
135101	0	0	0
135201	0	0	0
135302	0	0	0
135402	0	0	0
135503	0	0	0
135603	0	0	0
135704	0	0	0
135804	0	0	0
135905	0	0	0
140005	0	0	0
140106	0	0	0
140206	0	0	0
140307	0	0	0
140407	0	0	0
140508	0	0	0
140608	0	0	0
140709	0	0	0
140809	0	0	0
140901	0	0	0
141001	0	0	0
141102	0	0	0
141202	0	0	0
141303	0	0	0
141403	0	0	0
141504	0	0	0
141604	0	0	0
141705	0	0	0
141805	0	0	0
141906	0	0	0
142006	0	0	0
142107	0	0	0
142207	0	0	0
142308	0	0	0
142408	0	0	0
142509	0	0	0
142609	0	0	0
142710	0	0	0
142801	0	0	0
142902	0	0	0
143002	0	0	0
143103	0	0	0
143203	0	0	0
143304	0	0	0
143404	0	0	0
143505	0	0	0
143605	0	0	0
143706	0	0	0
143806	0	0	0
143907	0	0	0
144007	0	0	0
144108	0	0	0
144208	0	0	0
144309	0	0	0
144409	0	0	0
144501	0	0	0
144601	0	0	0
144702	0	0	0
144802	0	0	0
144903	0	0	0
145003	0	0	0
145104	0	0	0
145204	0	0	0
145305	0	0	0
145405	0	0	0
145506	0	0	0
145606	0	0	0
145707	0	0	0
145807	0	0	0
145908	0	0	0
150008	0	0	0
150109	0	0	0
150209	0	0	0
150310	0	0	0
150401	0	0	0
150502	0	0	0
150602	0	0	0
150703	0	0	0
150803	0	0	0
150904	0	0	0
151004	0	0	0
151105	0	0	0
151205	0	0	0
151306	0	0	0
151406	0	0	0
151507	0	0	0
151607	0	0	0
151708	0	0	0
151808	0	0	0
151909	0	0	0
152000	0	0	0
152101	0	0	0
152201	0	0	0
152302	0	0	0
152402	0	0	0
152503	0	0	0
152603	0	0	0
152704	0	0	0
152804	0	0	0
152905	0	0	0
153005	0	0	0
153106	0	0	0
153206	0	0	0
153307	0	0	0
153407	0	0	0
153508	0	0	0
153608	0	0	0
153709	0	0	0
153800	0	0	0
153910	0	0	0
154001	0	0	0
154102	0	0	0
154202	0	0	0
154303	0	0	0
154403	0	0	0
154504	0	0	0
154604	0	0	0
154705	0	0	0
154805	0	0	0
154906	0	0	0
155006	0	0	0
155107	0	0	0
155207	0	0	0
155308	0	0	0
155408	0	0	0
155509	0	0	0
155600	0	0	0
155710	0	0	0
155801	0	0	0
155902	0	0	0
160002	0	0	0
160103	0	0	0
160203	0	0	0
160304	0	0	0
160404	0	0	0
160505	0	0	0
160605	0	0	0
160706	0	0	0
160806	0	0	0
160907	0	0	0
161007	0	0	0
161108	0	0	0
161208	0	0	0
161309	0	0	0
161400	0	0	0
161501	0	0	0
161601	0	0	0
161702	0	0	0
161802	0	0	0
161903	0	0	0
162003	0	0	0
162104	0	0	0
162204	0	0	0
162305	0	0	0
162405	0	0	0
162506	0	0	0
162606	0	0	0
162707	0	0	0
162807	0	0	0
162908	0	0	0
163008	0	0	0
163109	0	0	0
163200	0	0	0
163301	0	0	0
163401	0	0	0
163502	0	0	0
163602	0	0	0
163703	0	0	0
163803	0	0	0
163904	0	0	0
164004	0	0	0
164105	0	0	0
164205	0	0	0
164306	0	0	0
164406	0	0	0
164507	0	0	0
164607	0	0	0
164708	0	0	0
164808	0	0	0
164909	0	0	0
165009	0	0	0
165101	0	0	0
165201	0	0	0
165302	0	0	0
165402	0	0	0
165503	0	0	0
165603	0	0	0
165704	0	0	0
165804	0	0	0
165905	0	0	0
170005	0	0	0
170106	0	0	0
170206	0	0	0
170307	0	0	0
170407	0	0	0
170508	0	0	0
170608	0	0	0
170709	0	0	0
170809	0	0	0
170901	0	0	0
171001	0	0	0
171102	0	0	0
171202	0	0	0
171303	0	0	0
171403	0	0	0
171504	0	0	0
171604	0	0	0
171705	0	0	0
171805	0	0	0
171906	0	0	0
172006	0	0	0
172107	0	0	0
172207	0	0	0
172308	0	0	0
172408	0	0	0
172509	0	0	0
172600	0	0	0
172710	0	0	0
172801	0	0	0
172902	0	0	0
173002	0	0	0
173103	0	0	0
173203	0	0	0
173304	0	0	0
173404	0	0	0
173505	0	0	0
173605	0	0	0
173706	0	0	0
173806	0	0	0
173907	0	0	0
174007	0	0	0
174108	0	0	0
174208	0	0	0
174309	0	0	0
174409	0	0	0
174510	0	0	0
174601	0	0	0
174702	0	0	0
174802	0	0	0
174903	0	0	0
175003	0	0	0
175104	0	0	0
175204	0	0	0
175305	0	0	0
175405	0	0	0
175506	0	0	0
175606	0	0	0
175707	0	0	0
175807	0	0	0
175908	0	0	0
180008	0	0	0
180109	0	0	0
180209	0	0	0
180310	0	0	0
180401	0	0	0
180511	0	0	0
180602	0	0	0
180703	0	0	0
180803	0	0	0
180904	0	0	0
181004	0	0	0
181105	0	0	0
181205	0	0	0
181306	0	0	0
181406	0	0	0
181507	0	0	0
181607	0	0	0
181708	0	0	0
181808	0	0	0
181909	0	0	0
182009	0	0	0
182110	0	0	0
182201	0	0	0
182302	0	0	0
182402	0	0	0
182503	0	0	0
182603	0	0	0
182704	0	0	0
182804	0	0	0
182905	0	0	0
183005	0	0	0
183106	0	0	0
183206	0	0	0
183307	0	0	0
183407	0	0	0
183508	0	0	0
183608	0	0	0
183709	0	0	0
183809	0	0	0
183910	0	0	0
184001	0	0	0
184102	0	0	0
